id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1458,1.5020575968208892e-12,1.4150235627475545e-11,1.1023941370849857e-07,6.227839569938159e-09,1.2545309572886333e-11,6.234533447707774e-10,2.150671699293402e-08,6.113709314846266e-12,2.632838969167928e-14,1.575211312806783e-12,1.6047964671278066e-11,7.430798319437285e-12,5.459723402386506e-13,1.983748298173698e-11,3.2096508050061724e-12,1.2741727301083974e-09,8.624077729154092e-15,2.5358609005373228e-11,9.530222590594687e-12,7.545463227199023e-09,2.4801144980009545e-11,1.8768849234943893e-08,1.420761530149112e-08,2.4045354220055105e-10,4.608320689327355e-09,1.0996720860943776e-09,7.998104044610901e-13,6.9715905022995985e-12,9.894619804126387e-08,9.18553164669129e-11,0.9999955234549587,4.220285765021771e-10,3.6366232235714694e-09,1.1594027615592371e-10,1.2984085499845968e-07,7.010025164658394e-12,2.0726926183029756e-09,1.7847784016074343e-10,2.422297754187209e-11,1.0967120637408179e-11,5.569791051953139e-11,5.4586732348665185e-14,1.3260896027521763e-09,6.867055101080955e-10,7.794310368335314e-12,1.8172592344520274e-08,7.710366925904208e-12,7.424808128345992e-12,9.262055375157975e-16,1.0026676746987524e-11,5.836115246109166e-10,1.1883579859844715e-12,6.672759094785577e-11,4.8237122982640704e-14,7.743096899046799e-14,1.744051987272615e-11,1.7493095433836368e-13,1.3475812277364384e-09,5.476295876414979e-14,1.139916343785865e-13,4.3661295533592305e-11,8.621109403925112e-11,2.243699813488644e-10,5.579294092323257e-13,2.537265062440005e-16,5.946443300008637e-12,1.7665679984638192e-12,3.8102028499148435e-06,6.84905450427911e-08,3.8064151296171076e-11,1.1298808295427907e-10,7.338468676161528e-11,6.957529865059449e-12,3.380869306777156e-09,5.147711664916998e-19,4.858567002909136e-16,1.762266503928089e-11,9.154593944933972e-12,3.467901317920786e-15,3.243989467092908e-08,3.4135217234205674e-14,1.6937622263570812e-10,1.4755757765856667e-12,1.1395798181131537e-12,1.8491241591493717e-12,5.5159105067589505e-12,3.3075682736105984e-11,4.980549445141321e-09,4.976436272026653e-14,1.919036869481494e-11,1.0592986095873887e-10,3.2607211780628314e-12,3.5898909861441293e-12,8.589497722102342e-14,5.453822195740041e-09,4.187985136347434e-14,2.2853669168586568e-11,6.564338312869438e-13,1.0647728517066982e-07
1462,9.778024858165476e-08,7.377289873148328e-06,1.8138641691211973e-07,1.7883389835634207e-08,2.112867554362774e-09,1.9637921477592935e-08,3.3022907534262426e-06,1.3411052604268143e-08,2.423293751629278e-06,1.0846041230667034e-06,5.082354504558228e-09,4.22239578838624e-09,2.2086812701572636e-07,1.963178290664118e-07,2.6735648396556145e-08,3.503131055787379e-08,8.387747586305686e-10,6.20549193667102e-06,1.3868082714120123e-10,0.999832633457231,3.292808790605991e-07,4.798842319148731e-11,2.321362417821991e-12,9.403787712637156e-13,1.4145133929567123e-09,4.361704444099772e-10,1.4332304836193993e-08,5.2529950640605284e-11,2.1751994057330418e-11,6.6994683602054525e-12,7.576456046645847e-09,1.2059527359035698e-10,2.254092424936094e-06,1.1408678897138815e-08,2.1053726456164537e-09,1.5113733187191048e-10,3.5254475140338134e-08,1.0394739990018723e-06,1.580800718093156e-10,2.0345157428633534e-08,2.306722457506517e-08,5.281894484189582e-07,6.451272434609681e-09,1.5899280069093446e-08,7.765827774729406e-10,1.407081799117748e-07,2.817471677218204e-13,0.00012989461159117226,2.7877975193912988e-08,3.511939196926582e-11,5.8544935032703414e-08,4.7146527325570904e-12,3.000007687495097e-10,4.647250367713704e-12,1.8232633145306666e-10,2.068880104573631e-09,1.0249565333287224e-12,1.121610456815953e-09,4.042546334720868e-08,7.356910873476786e-08,6.570246127264001e-09,1.6150903526780333e-11,1.6371363674465797e-10,2.0359337383951153e-08,9.264762358066561e-14,4.2524673247598044e-08,1.0754146396191994e-12,3.219219911633668e-10,1.2692460913103034e-06,3.10940759179154e-08,3.493705657142876e-11,3.4446523736364444e-11,4.4735953071345105e-10,7.393257567018369e-09,3.4766785634694295e-13,8.259628281148148e-12,7.250467075253121e-09,1.475558525635384e-09,1.0866299661158132e-09,3.503295830226557e-07,5.764703753969054e-09,3.9367260605926745e-10,8.275350094635611e-08,7.940482070216133e-10,1.1173665714964296e-06,8.864397223333031e-08,2.467766231881669e-08,2.351400053206817e-06,2.593410497723437e-14,1.422766979997197e-07,1.50967948672793e-08,1.2085861638759867e-09,5.546357681539658e-11,4.727065658593423e-12,9.998117172877178e-07,2.0379944547342678e-08,1.238613094119793e-10,9.098786770373323e-11,5.032801953640632e-06
1464,7.787444050261175e-07,1.0081117135729276e-08,9.994931635496725e-07,2.3479312296549754e-08,1.2809522273498823e-10,3.19232498737622e-10,8.535472059745027e-07,1.897925689907542e-10,1.266093472722452e-08,6.998379479140987e-12,3.6122377891455644e-10,9.36016197755005e-10,1.4273949967996096e-08,2.93317182831834e-11,2.953423396801276e-09,6.864946879226348e-09,1.1677460460973631e-09,2.3719488416997565e-05,1.7224070814496651e-09,1.2203012511962238e-07,7.380504539582261e-11,3.7368409997804894e-13,2.4806883170766524e-12,1.7926800551297345e-13,9.48921261861527e-11,5.915057580765096e-11,1.9790040884116814e-08,1.8865397949444597e-06,8.835458843250651e-14,2.9761576800911882e-15,1.0520754963746e-08,1.0797003482237874e-10,1.8811419122716277e-08,4.354578003285757e-12,1.5418678998842438e-08,1.0974094235777582e-10,4.956925997587843e-07,9.447445285274639e-07,2.9969886541370474e-10,6.970889559167759e-10,6.354683229886127e-06,4.943233318782705e-08,2.6454275842220046e-06,5.249466523885496e-07,8.567257445179122e-06,6.765097892771712e-07,7.107592335392552e-17,7.962050302952865e-07,1.8942445246100404e-14,1.2971598954743895e-09,8.361921005492466e-08,4.842323379587732e-13,1.2693220126883757e-11,1.928493906181435e-14,3.468791300186313e-13,1.749410668651324e-12,2.6249485109261342e-15,5.177634299774746e-06,0.9974782230500668,5.00191857221633e-07,2.0995314375370605e-07,2.2907530594280685e-09,6.291031259885185e-07,1.34484451999243e-07,1.2174085130211912e-15,8.49382220063913e-12,2.7130641402603162e-08,4.045340145249838e-07,5.165075623239645e-10,2.804286569784038e-05,3.929539719241336e-13,4.327996689686758e-10,5.925290304691782e-11,3.612383926015805e-06,1.9349773180025694e-16,9.555563188763362e-13,3.695332622551112e-06,1.708209388383482e-08,2.346665258245509e-12,2.548510194593045e-09,2.08772240429799e-13,7.0512628904168635e-06,1.0670851714772121e-05,2.1268379372306725e-09,2.2395349032198893e-07,1.17301351490922e-06,2.7814505828090815e-08,4.2714022131349225e-07,1.3322293999531321e-14,0.0001610341875928106,5.845967760871713e-06,3.82103054813655e-09,3.9065013681582184e-10,2.1751464843478733e-13,1.9884680739877938e-05,0.0022233232662980996,1.0647819139008462e-08,5.112077327451447e-11,3.7817987104442644e-10
1465,6.451612440803425e-09,2.930382744390397e-07,1.783813164290782e-10,1.1730249230880906e-11,2.9411765822242033e-08,8.482823927679502e-10,5.0961862638549556e-09,2.8108206196009976e-06,4.3903549094909935e-08,9.128729274633464e-07,7.426342362276155e-07,3.0055829700969428e-05,3.332888158536226e-07,0.9996117113664107,1.817271307877917e-05,1.9520683394714074e-07,1.1610971834484228e-08,1.2713417109615488e-05,1.6832254604514315e-08,4.598373363010858e-07,1.6866687560697212e-07,1.3177543591983927e-11,9.458888208664233e-08,3.9215939941567286e-11,2.125000758721921e-10,2.4838087162323346e-09,6.127914505210458e-07,2.7252971681302704e-10,1.8168993487633577e-09,8.664736472100243e-12,6.004742608741654e-11,1.3770924117701355e-10,3.985327330963142e-08,5.110646921524206e-06,1.3046543517805188e-12,4.704978012546335e-07,1.9396682816005232e-10,3.8722289293490956e-14,2.661115585642997e-11,2.638916504501125e-13,8.383183292758095e-17,5.6880441695338265e-09,2.5824123459058573e-11,1.5978338677546403e-12,3.8101702052641414e-07,1.0274464060517122e-10,6.271922598377078e-07,1.3762989041752688e-10,8.061123359948174e-08,3.013502543746126e-07,1.0071269252137737e-11,1.0703751443049387e-11,3.721937941398755e-06,2.2181808948061494e-06,4.353207510798709e-08,5.728528274092287e-09,2.3848159248135924e-09,2.0445813898196816e-11,2.0086850355872063e-11,9.825204824971277e-10,1.3655545726504435e-07,1.4360975615403237e-10,0.00021189539490505194,9.75707535454945e-10,1.25444081308683e-09,4.156688466327227e-07,1.1901307873092655e-06,8.155423957436146e-11,1.1203345320711806e-10,4.89038096946772e-10,1.9242634420844467e-08,8.270253170338081e-09,8.806179184904687e-11,1.1037720712218038e-09,4.6421612556428534e-07,1.7041943425824095e-08,3.9996133545774233e-14,2.5742478516412058e-09,3.9262253581416454e-08,9.472021962914679e-08,4.9853276957161095e-05,2.0129722614552114e-11,1.0783835351600358e-15,1.0376977948558466e-06,6.566042658716529e-10,2.281696511166217e-11,1.776027391008816e-07,6.885305911598546e-13,2.947590767275424e-08,1.5927552421423602e-10,1.1135580437874346e-11,1.2965070426007721e-05,6.545029164173772e-08,4.286599976210156e-06,5.571321483289641e-10,1.8904894083850173e-05,1.732738369087668e-11,3.1512717697484273e-09,5.981392796375697e-06
1466,2.6145776857660434e-11,9.735366277365876e-10,1.0982420664915964e-09,2.6751928704578102e-11,1.743958418290137e-09,4.1959755629168755e-07,9.248092109246937e-10,2.9919292099296983e-13,6.062772570366912e-11,2.207062193529787e-09,1.3221498065595646e-08,4.196232540520528e-11,8.576724548016968e-08,5.0500036768293427e-08,1.132934348416649e-06,1.2242548039599498e-07,5.550609766979738e-08,5.7535003568335656e-11,4.4508496150844256e-08,6.398975206205959e-10,1.2830935854864476e-10,2.0196426645581763e-07,1.2696523280002602e-06,1.0139203865388923e-12,2.600488331274712e-10,5.979578466294355e-09,1.6447185327121086e-06,4.1755397069869296e-08,2.677609358637548e-12,1.6948735797014445e-12,9.973438092288261e-12,3.5717496200452465e-10,1.672393778813854e-07,3.671793291918152e-09,4.3394129444486165e-12,4.8348631669302456e-08,1.0683341936560627e-08,4.633874121058971e-14,4.2971678335966966e-12,5.7015814349400594e-12,4.417517945422235e-12,4.2169054558610504e-10,8.411653360316309e-10,7.706171246253311e-10,2.0711785233739396e-07,8.757297651012387e-13,4.500896137368227e-09,3.173712825628684e-14,5.913298469138317e-16,7.415452052053142e-09,3.442952537580676e-11,1.600208722991467e-07,1.3086519193558252e-12,3.3354919724458154e-11,6.417409686493254e-10,2.1703320867097783e-10,1.8520477365013336e-07,3.834683166064819e-10,1.0286836827383419e-11,1.8289224192513725e-09,3.678370466688699e-08,2.5852478820723526e-09,1.7504451407357433e-06,5.133070366562139e-09,1.7486492131273771e-09,9.978680025594198e-10,1.5068881131423152e-05,2.986405215035122e-11,1.1823368352902086e-08,8.672331081503136e-09,7.037116329252371e-10,7.825115297700447e-11,6.685077595679354e-08,3.722563998613594e-09,2.505031317040156e-09,4.769599822894534e-08,4.611016416801628e-12,0.9999752983607552,1.21197379350562e-07,3.475763733176201e-11,3.344633256979909e-08,9.926483592331027e-12,1.3984062835267519e-14,1.080115216245901e-07,1.0192825575078418e-09,2.2949625366661692e-12,2.738342249443276e-09,5.118947944260626e-12,7.560281915399517e-08,9.25129471254115e-12,8.358631400934791e-13,1.4245927797605892e-08,8.251025533809708e-11,1.1225061975884254e-09,3.834405225125083e-11,7.481744929377023e-08,1.508269936111324e-08,1.3394169099033709e-06,9.594400157608104e-09
1470,7.296175089801081e-08,1.0912373893083181e-05,1.7765288377801332e-06,5.216955978776335e-07,1.1051023355032376e-08,4.915397234942504e-09,7.425169054796844e-08,6.403844075959853e-07,5.266753821782165e-09,5.8641753342742354e-08,2.0963224547107658e-06,5.658772827546765e-09,2.7181691228141067e-06,1.2726785438375241e-05,5.629903638031378e-08,5.8841834749441006e-08,1.842968879109946e-10,8.754276448355793e-09,1.7985525283222718e-09,6.48362622478419e-05,4.873612837908523e-09,5.185706734072651e-07,3.959590237242237e-10,2.6060191924308614e-11,5.536142044782438e-09,1.2765807923971783e-07,8.919807531744961e-09,4.580761730949679e-11,2.1255613755717066e-10,1.373651742372787e-11,7.145992510295652e-07,1.0308838032550369e-07,1.7411491592409469e-07,1.7052777087616826e-09,9.55125178560617e-11,4.754005472995496e-09,1.8393404641957404e-08,8.265598635331071e-11,1.1728959353265791e-09,3.2466029161177915e-10,2.2166577715074006e-12,1.3627212879070274e-06,3.071117012608534e-10,5.019908655701738e-09,9.284032259441291e-08,5.776673371703221e-09,1.8916078711796587e-08,6.469558322127776e-08,2.2407092914951876e-07,5.8235968461735595e-09,6.17201898096843e-08,2.6396287602623795e-14,2.3486179561532137e-07,1.262968489486806e-07,5.9086872095941285e-09,2.222408218912917e-10,1.953930459618798e-09,2.1528849285153845e-09,3.7226758253366544e-09,7.606640565530113e-10,3.759674303046579e-07,1.0896871277042543e-10,1.1532940804194327e-06,4.169425020986116e-09,2.600968178151524e-10,1.0415459802095124e-06,5.003721771440343e-10,1.862821004646464e-07,2.1322232968170092e-05,1.7444154112330204e-11,1.2469521427549738e-09,5.608436686021836e-10,6.486569933329879e-11,8.04992783418948e-08,5.63971820271363e-12,1.006946402936521e-08,8.10637017831151e-10,3.2785456295847175e-09,1.1506637807951674e-10,2.1543959216964384e-07,1.5009125770207923e-10,3.8234996218983094e-08,2.730259470538621e-12,7.050381521530634e-09,4.0221115370029006e-11,1.3931212239150466e-06,8.548545957806225e-06,4.793248829411221e-08,1.1707554290392132e-11,3.749063240386851e-09,5.601689821520742e-09,1.398901649519166e-07,1.129221601239649e-08,8.395084263029812e-11,3.317590670373105e-06,2.1468058964116708e-07,1.7905175094559166e-07,2.541071943315265e-07,0.9998609528889743
1478,5.802458747958441e-07,9.873253214656675e-08,1.316686254150388e-07,1.606981321979987e-10,2.250804414600861e-06,0.9996700890777483,3.824078984807286e-07,7.393180200443552e-10,2.137990719689728e-08,3.158608689450902e-05,4.935481911242088e-10,3.761590826476746e-09,3.000465201200252e-11,1.066614210773512e-09,2.141510731392929e-09,2.2269079420129185e-06,4.543999797125124e-07,9.346552279169705e-11,1.7473985986685315e-07,4.480634287187875e-08,2.4726613923937817e-07,2.706487839961371e-07,1.2287622424858356e-09,3.029828190151087e-08,8.906506974033882e-08,1.3872355000994331e-08,1.0300518880841024e-06,5.45662802523852e-08,2.276469595539049e-06,7.239557099936247e-09,4.735388425597872e-11,1.223851535216337e-07,4.609628912548848e-08,2.2218337089738252e-06,6.91557421386981e-11,1.3688331245882267e-05,1.1700570634804037e-09,3.786751886358222e-11,6.979462167617452e-09,1.8006083021451283e-06,1.1471193739052899e-11,7.440096971579071e-11,2.001731349241168e-06,2.495128534974122e-09,1.161992442362485e-07,8.435018042987331e-12,5.870513189632654e-09,1.3436091651370917e-12,8.881734763794549e-14,2.5619013494644848e-08,2.874082698737342e-09,6.072761566394571e-07,2.6302949583896807e-12,8.096228359567352e-10,5.840905602421841e-05,7.44379075875779e-07,8.842103954386622e-06,5.19434331008855e-11,1.0892513860338936e-13,3.2377057534484323e-06,2.3971382410630663e-08,3.027533257985158e-07,4.452777884549859e-09,3.381416623970529e-07,2.415562900808984e-09,1.8842509884530395e-07,9.154642835748855e-07,7.162325748993171e-13,5.836483723888035e-08,2.237003159349184e-06,5.186527245156175e-08,1.3857527794130026e-07,2.731023365051258e-05,1.8149973615605363e-09,2.1767227114726545e-08,5.003915273617298e-07,2.8904595712809003e-08,1.7392057231543814e-06,0.0001247496404915083,6.164348607104248e-10,1.6962388924870565e-05,2.843109449807504e-13,2.79731884585898e-13,4.353537579436397e-08,2.0218103743679197e-05,1.1901723178411728e-11,2.828032926370519e-11,4.1186988258933317e-10,1.4487315448852557e-07,2.239284896147182e-10,4.5075401810958654e-10,2.482080988001933e-10,8.785822465424927e-09,7.019456714537174e-11,9.533981937891888e-13,2.1627190854758708e-11,1.5767401653410025e-11,4.01145593901383e-08,1.2425945304101667e-08
1481,4.992000449948231e-07,3.6936318136040518e-09,2.1218326226001303e-11,2.879219620694535e-10,3.011510666960835e-08,3.69563140606586e-11,3.200091939918246e-11,8.545523781161895e-06,3.5238494276572225e-07,8.68089876564007e-09,3.6805962466227896e-07,2.5428145166177044e-05,6.14681496892387e-09,4.0202177463607645e-07,2.506177494009892e-07,2.388824042370708e-09,1.0271909256153054e-07,1.3823589781015287e-06,1.5010815241591886e-06,2.257981921835336e-11,1.09141393607514e-08,2.0562675008148342e-13,9.600353241376204e-12,1.682536871456508e-12,5.320907381348183e-10,9.376228336478894e-12,5.349307984516227e-07,2.0063937982218006e-11,1.4702123465253527e-09,4.659086958297575e-13,7.0954400973414096e-12,3.5955516673724716e-11,1.4069221861288756e-08,1.2999932656557482e-07,5.668723927136485e-14,6.551515667130295e-09,4.0112956560679074e-14,6.6265585262487175e-15,1.4517291434000049e-12,3.105724841355643e-16,7.122902014063054e-16,3.923975119825104e-12,2.2328615603992782e-12,1.925302187828394e-11,1.2723068607180646e-07,1.0247064204903076e-13,2.150360900913711e-10,1.4280288660256094e-12,9.192001600810953e-08,0.9999444587647394,3.914047541649098e-16,1.3969569356109231e-13,3.706064878034567e-09,7.373387754449234e-10,5.319643884091076e-10,6.204184575739365e-10,1.1045474758870763e-11,2.2618119347672595e-10,1.9975676631127094e-11,2.5051690281535067e-11,9.930058805896699e-10,1.2111162003786697e-10,3.0568693921157537e-06,7.748988240231061e-12,4.163517093130428e-10,9.666028879931364e-09,1.8893355389998867e-11,3.737302213912031e-12,7.113397066852735e-11,3.084606887106816e-11,1.9816454082785353e-08,3.704721874975602e-08,8.08080211116636e-12,6.3589689101852875e-09,2.0147046205885492e-08,1.2021377116638005e-09,5.518764187575954e-14,1.1328540882647958e-10,3.979072012941198e-11,5.811905592419905e-09,8.448987343395369e-10,6.114817741382408e-13,8.251559880371187e-17,7.859242256705482e-10,9.800947182459893e-11,3.112338606004207e-10,9.099803790441759e-10,1.5344139938140182e-14,7.755592339064044e-09,7.30282029435453e-08,4.2439701733575755e-11,2.9864676929663446e-06,1.7481684465415247e-07,9.222965960013758e-06,1.480476423690163e-11,1.0249658248691023e-07,9.198024331972169e-13,3.653035613565405e-10,4.224252316118895e-09
1484,5.3217914678416066e-12,2.0511661922131836e-10,3.4745099796491347e-10,1.6653274777283808e-12,3.4451159607899027e-10,3.3950372199613906e-07,1.1444611830702429e-12,1.4041375187177045e-14,8.980082940487781e-13,5.525326679111764e-10,1.2216670589746098e-11,8.528853058362668e-15,7.654963551204496e-13,4.079789281507185e-12,2.6143932086071605e-11,1.1988439539248061e-08,2.190489041426281e-09,8.41278267716144e-15,5.782237849564037e-12,1.1147180015582637e-10,7.628816132095022e-13,5.151543383798064e-08,2.977585930637882e-09,3.4507211463059607e-10,1.2469575946589545e-10,1.074469992628233e-08,9.807920968061618e-08,3.762792603286928e-08,1.2394007729399921e-12,1.858693788490756e-10,9.796019063416347e-16,1.9665191424635612e-10,1.8662489323067565e-10,5.62433787310871e-10,5.77410987096785e-08,2.1970046974439556e-10,1.0826766519105269e-09,1.4434975963674874e-13,1.2159594944804606e-09,8.364989754622856e-12,5.036427399920818e-13,3.7949678417685597e-13,9.743364378119341e-09,7.901595988302661e-13,8.889699352102371e-11,2.1350361212776328e-15,2.2443506697638488e-12,1.334762152956124e-13,1.1447847592488807e-17,9.249063515434784e-11,2.5024665369054013e-12,5.568562878918063e-09,5.743316546857186e-16,5.176919436723637e-14,1.1347040885329528e-09,9.742408019916623e-09,5.250644269443964e-09,7.827092546512339e-12,4.0735608407415457e-16,1.6046047765351704e-05,7.690854740127774e-12,1.7011423240210404e-07,2.1573752155146035e-11,1.4823941666818502e-08,4.993266351790581e-12,3.288686868498193e-10,6.475142614892865e-08,1.7162655299405515e-07,1.799966402107822e-10,3.9623410273601304e-10,6.158137826540932e-06,8.855926624609508e-11,0.9999762964611373,5.5782392881697674e-11,8.593484236939114e-13,1.4027551347844578e-10,7.325684683001902e-14,8.0975785744542e-08,2.9833500170569844e-07,4.724636890427263e-13,4.1519800297613985e-12,3.944143715220531e-15,1.6955413471672567e-14,4.3207056730090494e-11,9.89364074562322e-09,6.322392671619479e-15,4.1016063828847665e-13,8.014384691370926e-09,2.6464128163488373e-08,1.0307625510733254e-13,2.4261432336067043e-12,5.475644461190866e-13,1.56670316022997e-14,7.344090838315445e-15,1.024448466193119e-15,3.5741671896477825e-13,1.2612929136196495e-10,3.1935262107882073e-09,4.446266770220149e-12
1485,3.2539812873994175e-11,1.7243027452092517e-10,6.221043551039489e-11,6.413880530282774e-10,1.6766564472362078e-08,5.154188490245455e-09,3.26852366618795e-11,3.367815040113736e-09,5.450877933429542e-11,4.693703482683684e-08,9.876395721919356e-07,2.1833515967298043e-08,8.897084247581024e-08,1.2421509058989962e-07,2.346474305648772e-08,5.528050491129713e-10,1.3990582577411108e-10,2.8921316129560456e-10,6.746972109970847e-08,2.5040780778503657e-09,1.3114875478673324e-07,6.031222787364979e-10,1.0839428167434163e-07,7.643277614377975e-10,6.459818351477676e-10,1.8519217332997368e-09,1.1581240293294475e-08,1.7672391773517806e-11,1.7431192620761263e-06,6.657195188228315e-10,1.2562856503921668e-12,1.5846323385814618e-10,1.8634087086156374e-10,4.918318824022028e-07,1.930440278746151e-11,1.7100009674037365e-07,5.418710550030286e-12,6.358470902791108e-19,1.1123816290891475e-10,4.7761661149330165e-14,1.0999152551379805e-20,1.564023482480227e-11,1.9710679331477237e-11,3.459137024892058e-12,2.374324744620127e-09,4.203817070615861e-11,0.0002694962604958066,2.173726768732001e-14,1.1736633760000616e-06,1.7307424519993045e-07,1.90978011192498e-08,1.3282013128665645e-08,8.68745695093554e-09,0.999554787152644,8.481823638313338e-05,6.022000541906337e-05,1.8597656068551555e-05,4.334024974938604e-15,7.853095655068453e-17,1.134185250090848e-12,1.9915265622809923e-09,1.8979022641695268e-08,8.509952813649942e-09,2.374486637335863e-10,8.56541049455254e-09,7.487495639861406e-08,1.4503280767282308e-09,3.393883445493247e-13,9.156474671350277e-10,2.83645537202345e-07,4.458295658141155e-09,1.2257919973589703e-09,1.027853551879753e-10,3.7322827713550756e-10,9.831269258163358e-08,1.680660959035002e-08,7.371942531792831e-14,1.506351893695535e-10,2.0516774191457244e-09,7.66865216995075e-07,2.550469910478246e-06,1.8022894237980817e-14,5.224711140421244e-18,2.6293159541964516e-08,3.1485439005165543e-10,4.28352879015887e-12,1.5570884441480557e-09,2.072556434029103e-14,7.439965652054264e-09,9.195135247562739e-14,1.2251126333857062e-11,7.572895552260106e-09,2.24051372617278e-08,2.4669151842110116e-06,1.4006936610393182e-12,2.2615940368411422e-13,6.5506644113593e-11,1.7007128832419246e-10,2.6528133596125495e-07
1486,8.191749154729391e-11,7.608336471858034e-08,8.156579252174109e-09,3.520417051456636e-08,6.967139784259259e-10,1.6921270916665885e-09,2.9798689160565344e-10,1.0067036976955615e-11,1.0418247194647529e-09,4.7228480029851516e-11,7.656691146013963e-08,9.930205158106548e-14,3.663290384899415e-11,2.5561174842585363e-10,1.1282876411782708e-11,1.5219303623995153e-08,1.2481990484870924e-10,1.2708754028491485e-11,6.427716994553265e-12,3.107127077916228e-08,1.591276199806995e-11,1.9089111662791164e-09,7.516677803455426e-12,1.7611246456151526e-13,1.9581353661732614e-13,1.3046004598509665e-11,1.024016469065617e-09,2.2272003140101525e-10,3.626985039695879e-12,3.048061967641594e-10,1.7673310381309896e-08,1.0242868930391442e-06,0.9999967801819847,5.1402612130396165e-08,6.4870114005195165e-09,4.597283720639699e-11,9.064067146644936e-11,6.301066610994156e-11,4.8671153836154565e-14,6.085367064897758e-10,1.889072605504066e-10,3.3363505087501225e-10,2.2650433304459306e-09,2.6166788926153934e-12,2.1792654616477085e-08,5.930347930978467e-09,9.354326122348446e-11,3.7935441371369903e-14,1.1766021720288397e-17,3.006575599314508e-11,1.887886169181039e-10,3.5533363751847377e-09,5.852004635334837e-12,1.8754148831621807e-13,9.743909416922747e-11,4.3381882766749636e-09,1.2938797091985657e-11,8.41829070331264e-12,5.388913635966631e-11,2.8528644476132282e-11,1.128324921198772e-09,1.7642827790510716e-12,9.358042754928912e-10,4.991374496210097e-11,7.705641277466503e-07,8.350656883133503e-07,8.622998266332566e-11,4.271036394430017e-11,1.176410653125043e-07,2.3962479846373304e-09,3.6220283305722124e-12,1.3560097312404073e-13,2.7867535279832546e-09,2.819713301118291e-11,2.542040465449672e-13,3.008304363769988e-10,1.310429848102026e-13,1.7723327190191814e-10,7.282931558145017e-10,3.573158530459838e-08,1.679840392333967e-11,8.870321142302786e-11,1.0094154780960435e-12,2.3076674024060994e-09,7.0849998949164956e-09,6.581943799493053e-11,1.0878317588164755e-11,2.417255018253635e-10,2.1385584540770935e-11,1.3707176417113303e-12,6.679443667466265e-09,4.570196074704606e-11,1.0514574299851817e-10,4.0627206589470225e-13,7.176615034406519e-10,5.194126823610447e-12,1.567248685200092e-11,8.44030954218287e-10,4.4195055585541105e-08
