id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1385,6.293113198355861e-20,2.8934274901292476e-17,3.046078363502791e-12,9.87743822280715e-14,4.9746176749844523e-20,5.015975588918277e-17,2.2927945247158143e-18,1.594678689881934e-20,2.1396380405702263e-20,2.50377627670319e-24,3.2184949124838065e-17,4.270624450479744e-21,5.372724628358781e-23,4.332615942445947e-22,3.454002507640272e-20,3.019806046630508e-18,6.238578312773704e-17,5.61839166621916e-19,3.5723107922519767e-22,3.993522118287611e-16,5.671027646502676e-23,5.864639286354278e-13,3.4554576734341174e-17,1.0010933976377411e-19,5.604285651835717e-19,2.3083642972317162e-17,6.865754697542866e-19,1.632789389804934e-11,3.807942493500114e-16,5.2926416640184173e-14,1.0325959705348442e-11,9.225910644174509e-14,3.5886061917206336e-14,1.6181183065670444e-19,1.0,7.722982340904811e-23,9.60328865040605e-12,2.7695792707838063e-12,3.0221023827290165e-16,5.321490589762362e-14,2.0416350901553137e-11,1.8447533866973857e-17,2.807071908250691e-09,1.581445320283955e-16,3.551327575556768e-17,3.8624829449738184e-16,8.949090948213612e-21,1.2299553668842882e-15,1.7373173835152155e-21,1.119799890146724e-18,2.797392038064034e-13,1.1831337678402346e-16,2.2164449269965573e-18,5.153041696839748e-23,6.588958565156839e-22,2.7613504367572726e-16,1.6528173700409076e-19,3.26448382520115e-15,1.2925771903011564e-14,1.458563107339446e-17,1.3785128276367185e-18,1.0540400746227724e-13,1.8107001703361675e-19,2.960835960258521e-16,2.1869249188860712e-17,2.0943799494292835e-23,2.5477575371678565e-14,1.0889357991705761e-12,4.0651828420428665e-14,1.2438752522295812e-14,6.873242426920576e-21,2.073016195098931e-21,1.2440657499394187e-13,4.223764202197051e-16,1.0808946090928431e-23,5.992341926578484e-21,1.0697941420527088e-16,8.1529743927066745e-19,2.6670412905506476e-20,2.316178093452076e-18,1.011351392701727e-23,2.7255675494330944e-10,7.364233086557751e-16,3.7559608094460566e-17,5.060451171396232e-16,2.8721141890300838e-18,8.895252153211494e-20,1.774877716586437e-13,3.9555968177802436e-19,7.877315882818755e-16,8.262261014246874e-11,1.7233118990411787e-20,8.243093910986737e-21,3.5150995070706005e-24,1.8769771706946686e-13,1.2988872224604759e-17,1.0096724888455921e-12,7.829110311348227e-17,3.951660472040257e-19
1387,1.8854450480068293e-16,8.681433905800417e-17,3.4949526525513805e-18,2.2402824627927456e-19,2.181359910410907e-12,6.450249223632909e-10,7.391778855669884e-10,9.340407645193251e-15,1.3090755042466373e-11,1.500608526328051e-10,2.885055429713476e-17,2.4788132657604933e-10,8.936178077893764e-13,5.0538257606591586e-11,1.131860750958058e-11,3.2830658330817997e-11,3.325763694319683e-16,1.0607718859117349e-13,2.407489626491538e-13,2.987922680542515e-13,1.202428261126709e-11,6.204496951592143e-20,5.243325773562901e-10,3.070614712475349e-14,4.2024217439262657e-11,3.2894381569810905e-16,1.6723949699051777e-12,3.730374924027661e-19,2.602651601180117e-12,2.8158447795689767e-12,3.3464183280406833e-16,6.0246554270151385e-18,6.773756889906122e-17,2.814130928285863e-09,4.627760164625654e-20,3.406012416551363e-10,4.242502423874888e-16,6.9773297382835775e-12,9.932520084188212e-11,3.0115376526250045e-19,5.032737312153255e-16,3.442686997393034e-17,1.1676169679707606e-17,1.6821859186101802e-14,8.488966907888029e-14,5.509804902771717e-15,1.8267070527652057e-13,3.69423946728481e-13,3.3296007959223925e-14,1.476935706980903e-13,2.7257892473919034e-18,1.8665303406616846e-13,1.3642896491347645e-12,5.281821529624919e-13,4.263878746607608e-12,1.455516401849266e-10,1.9775537273263727e-13,8.134793781751565e-16,3.7890927017012556e-18,2.2711040159606455e-08,7.18506814815893e-16,5.12548467210272e-12,4.006822949603403e-14,1.046832620588134e-10,2.830101062355206e-13,2.153487349380867e-13,5.308823466146058e-15,5.567596622450821e-13,1.026312129221883e-15,1.738310016763389e-11,1.0575836313364562e-06,0.00042078070691786706,1.775320477648626e-13,3.529469559480626e-16,4.642478892633028e-13,8.738166982526219e-13,1.2805403439009044e-14,7.409298326786773e-13,9.635701125887408e-09,1.7650725325779604e-10,0.9995781779289246,1.5536056634134213e-18,3.13213604358209e-12,1.8030404101178343e-13,1.7702619968876232e-13,3.391846657148177e-18,1.582251955053581e-14,3.904144525182317e-16,2.691800233232955e-13,1.0962980014956429e-16,1.217865030353417e-15,1.710167990835905e-16,4.2654591664303965e-11,2.6199982183783277e-09,3.4306767898481006e-18,2.3122392215024984e-15,1.967934304487255e-15,2.1247192824608584e-17,2.7676371417615736e-18
1389,4.2041785505252653e-19,5.5063295265891325e-15,1.5136997823268724e-18,5.866092273897228e-21,9.372925175518256e-19,2.70085998828351e-19,6.210776684612007e-12,2.5243567061648277e-17,4.501699534992828e-16,2.2241284064038885e-13,8.288157856240827e-27,7.816606649208875e-17,2.6483363458318655e-20,6.946487977795837e-15,2.232971548957836e-15,3.073275621811395e-18,1.2765650918862424e-19,9.548116217486004e-15,1.108825886050094e-23,2.507415455821338e-11,5.874517803138548e-19,2.5198173687804065e-23,6.248813411403613e-19,3.223597921433777e-22,1.6171804905475624e-19,1.5702361894055238e-21,1.1460164346904604e-14,3.0152113685205057e-19,9.079345237503005e-21,3.1555989191972927e-21,7.036159849089443e-20,3.521921639287824e-22,3.486326771118412e-21,1.3872691289566576e-19,1.9144305320054837e-18,1.089849600316731e-24,1.8723341426536352e-15,6.315037197595491e-15,3.4509953979888633e-15,3.2084185291339306e-17,7.923555474936839e-14,6.6536682644135516e-15,3.2703495415957757e-18,1.8759434559210042e-16,4.8259994914202423e-20,2.9532666620836197e-16,1.8741968160013912e-25,1.0,4.44527335947964e-13,6.5832336311736945e-21,7.338892948210995e-13,1.4766043119949578e-20,2.73385260400307e-20,1.888433692919014e-19,1.2219738048647708e-20,2.1783777197776975e-21,3.706515422431121e-24,5.601991310069665e-14,1.0701007679796148e-15,1.0429216247543721e-16,1.6448130462081312e-16,4.5493697766259094e-21,2.4754682397776054e-22,2.5154015562091e-14,1.0905446656603213e-23,2.955374926912429e-23,1.5642321311905633e-23,1.1802666936626768e-16,1.510733267081013e-20,3.7671657980237e-18,1.0805071206161986e-23,1.466139386918717e-16,1.0215739533960279e-20,1.2629976496297535e-19,9.545313888402276e-22,2.322950187906537e-23,1.3419767447080903e-15,3.549201390510262e-17,1.610177736646005e-16,6.316621149206857e-17,8.289527642973613e-17,2.4749407505783895e-21,2.6742535052734495e-13,1.7250105144290563e-18,1.3076576696028654e-16,3.4514676188569576e-16,3.97663977557571e-20,1.6853925481792598e-13,6.537804027788005e-23,7.948163306713881e-15,1.3865547809495356e-19,5.2138688427316185e-21,4.506236654620401e-23,2.1451080443699733e-25,2.081850706772302e-15,9.636342152832475e-14,8.472777099975548e-18,1.601962243882017e-23,5.320180854479758e-18
1397,1.263835227877791e-13,3.5028962830406865e-14,1.148694519935618e-15,2.770851310982675e-13,1.1102440945697195e-15,2.2258477087392978e-20,7.245464409712244e-18,2.5149553392524865e-14,3.71045925831074e-18,5.780801341663587e-17,5.672894305974595e-21,1.3819523852444182e-16,3.40954478192379e-13,5.6214919779291e-22,3.7528885507911095e-21,2.5819399151554264e-20,1.0435835614023482e-21,3.4025604658780863e-17,3.355540078789224e-16,1.2290425838515362e-12,1.372155522767136e-16,1.6971696393412e-21,1.4238740151860695e-24,1.9894497089711227e-16,4.0310840060918396e-15,1.6929803815133382e-20,3.0355384005031905e-13,1.270017569596973e-19,9.153117437368775e-18,8.106729955833102e-20,4.536016115321326e-18,6.762576121887673e-22,5.763472238702846e-17,5.552633230901895e-21,2.348909808005384e-21,7.943860617576308e-22,8.050001263189362e-19,2.564852017296164e-14,4.97992480789195e-16,8.307667382934656e-17,9.96325085011382e-17,6.406069416623687e-16,6.762841280126023e-20,5.7898555944741435e-15,3.759449046245064e-22,6.658840988743315e-17,2.041248747513019e-23,2.4984829201206427e-15,2.016156512574252e-11,1.3175361748066064e-17,5.010030476419736e-16,9.447581973963318e-21,1.5419129484671014e-18,2.0784127191534048e-17,4.9800226401973575e-15,2.9717198042351466e-17,2.158024068388778e-20,9.280492911944284e-19,4.521297886864867e-14,1.1323700245201003e-16,1.6110517528865852e-14,4.800297115707144e-19,3.066692504906392e-19,1.8698240032176462e-20,2.748261379415405e-20,2.5862357028627776e-14,1.3909887467485898e-27,4.088654247682168e-20,1.044211947100616e-15,2.395793304276741e-15,1.2251582983579094e-18,7.9465438194234e-18,7.817294448656328e-24,3.298559071284596e-14,5.936158984695936e-24,9.237909670553666e-16,2.950734795392762e-11,8.606749650128897e-21,4.6324371381930807e-26,9.793427970439163e-15,2.226415587616861e-21,1.538369435969895e-19,2.5919615820587457e-16,4.3935434566885104e-24,9.77545504302917e-19,1.0,4.981880251213322e-13,2.1056298523357275e-13,1.1315067414804654e-23,1.4570027178023928e-14,5.1801375224133056e-17,2.6159689442385457e-17,4.0726249866757506e-18,1.472705213616343e-21,3.099792509348977e-17,2.9358995749891503e-17,3.508379296714853e-14,1.451912740650642e-17,4.6914539310674575e-14
1400,2.432513550283358e-19,1.044932976951296e-11,1.666115569077739e-13,1.601810284618862e-14,1.7392065565502435e-10,1.57090216390543e-08,1.4784861113170678e-09,1.572239560765354e-11,2.1391283452150585e-15,4.950575106105193e-12,4.692603886819452e-19,2.723768155465933e-10,2.7751393390451845e-17,9.733948808663198e-14,1.87455612183252e-15,1.7060236245924898e-07,8.372489515714466e-20,5.320772454053856e-16,1.2783904895774783e-14,4.2005871003780726e-11,4.178671297871972e-13,4.5117018844867407e-13,3.3991523652873376e-14,2.0615698037573793e-09,7.405705958413514e-14,2.0626736267365803e-14,3.366117402718062e-15,9.525328860682936e-17,0.9999996423721313,6.308556521616993e-08,7.272174418204713e-09,2.530846302029776e-16,1.8475965549158424e-11,3.199417944119154e-12,4.8262493143374965e-15,7.261829619619256e-14,1.6197283857037614e-13,8.609191137765038e-10,4.947632234464372e-11,9.679020918085257e-10,2.463841178402073e-15,1.4793044427718326e-20,1.4776381073583478e-12,1.3065652617987034e-16,6.209420527053454e-17,8.020103678396673e-14,6.9648469934111e-15,4.575678333814835e-16,4.739152304503126e-15,3.943606731403711e-17,5.8703165246832504e-15,1.333984057114504e-14,1.176202329977727e-10,7.831419296692663e-14,1.5737487701894537e-11,1.6082699061392702e-10,2.5397671704445457e-13,1.8533557934879985e-12,1.5183945751403878e-19,1.3573068532220335e-17,5.086403086912439e-12,7.320819365758298e-15,1.4491318843685985e-13,1.2611853022429648e-14,2.7264356137340906e-13,1.3905192500031686e-15,5.205849314994515e-13,8.851981512158699e-14,3.3392230902032013e-14,3.5993038410842004e-11,2.18294670534247e-11,2.055887469813722e-13,2.4689112529265413e-16,5.668818713056023e-12,1.2367763643898494e-16,1.5604118246075158e-15,4.619991455373507e-12,1.6507857296291055e-14,1.4667990138263914e-16,1.7961224521578778e-11,1.040442870747782e-10,7.894347746036437e-14,1.4772272599565127e-15,1.3711136722420133e-16,4.2879416651490226e-14,7.750403644606399e-14,2.7602739108208716e-17,1.3918958216910249e-12,9.717735920426393e-14,4.656024067543115e-15,2.9991862951159393e-18,3.1798688866000303e-17,1.0022171981205474e-10,6.203649400416235e-15,1.1148424933381171e-18,1.7025008103111688e-19,5.016000703445163e-14,7.164789277774794e-19,1.2410672533061384e-13
1401,8.282112653025878e-14,4.528391957204711e-14,1.2833588089752017e-16,3.898429701883893e-13,1.1988995391479197e-15,6.407125242979182e-22,1.8487186837588118e-18,7.652663496383189e-14,2.838122442528136e-18,1.16158227181188e-17,2.2452572110071705e-20,2.1699900171180485e-16,8.296789362309542e-13,8.718169626559761e-22,1.31592550794333e-22,5.317659168532996e-20,2.43153638663923e-22,6.407138365585677e-18,3.794138768135625e-16,3.0009287698036513e-13,2.8100617133670913e-16,1.4714697943298945e-21,3.209459688077698e-24,1.7650114683464896e-15,4.160964650092025e-15,3.796029541715702e-19,1.5093351237891947e-14,6.4276675343608225e-21,5.638018387408359e-18,8.892982576405801e-19,4.7389297234351776e-18,2.8208805670554584e-21,1.0894223306603143e-15,9.299483686338794e-20,3.4468521209340547e-22,1.118914350487927e-21,3.3123959076136704e-19,9.337422870493717e-14,4.2987299267515066e-17,3.3675922326630196e-17,1.4671009347499732e-17,1.0829827097392543e-16,1.1801692356952702e-21,2.577320088169863e-16,5.75254083316578e-22,2.643777929251966e-17,1.8590187545177806e-22,1.986998838990577e-17,9.488650100017426e-13,5.2450968430977074e-18,2.156989252517777e-18,1.1566944719120618e-20,2.7942278965278564e-18,1.1448568452621803e-17,1.7958591377360703e-15,1.4636072547147943e-17,4.770191053363839e-21,9.621032701127738e-20,3.8575519426713775e-15,3.9534435632481915e-17,3.7250320287108424e-14,6.09435462185644e-20,2.5022465819815916e-18,2.3762974430475236e-22,1.6319046931919185e-19,2.964169925137594e-12,3.437820098952701e-28,2.2362650145786375e-20,2.593445213205421e-16,5.53656997923465e-17,1.2189913360190815e-17,1.0046019617540672e-18,6.2865264281539644e-24,1.5508412628639605e-14,1.456123792839817e-23,6.940498501946683e-16,1.5186459132333213e-13,2.7654320515202273e-22,2.638384393889545e-27,6.009326066272469e-14,1.881040822739871e-21,1.2063060508666075e-19,1.0941566294130901e-17,7.747107127336099e-26,1.500401845853711e-19,1.0,2.0255941834881191e-13,2.2327514050948447e-14,3.104433665941922e-23,7.029091266086787e-16,3.440134979767185e-17,2.3440104215023824e-16,1.0078227962641955e-17,3.001496261599979e-20,3.67931011798383e-18,1.765210871813674e-18,2.765874492668117e-15,1.067750956308866e-17,1.2636472543261362e-13
1404,2.3155167625523397e-17,2.5022327349781374e-14,3.919908420444373e-18,2.2932056334802532e-18,4.0166186553513165e-18,1.1751478374023542e-19,1.9400174175454588e-11,2.2392144464768963e-16,1.3992095751079372e-14,2.5111111649246676e-14,4.421485008559052e-25,1.0053049709761474e-15,1.5039505075502305e-17,2.478369614568321e-14,2.9320721740312694e-13,7.767472120823226e-17,1.255500441279212e-17,3.1204780513022223e-13,3.9002116191242737e-22,8.655913659449954e-12,4.846352774455295e-18,2.1375065964644817e-22,4.7578244311412976e-17,5.6518771329497856e-21,2.062992790405467e-18,1.2121874342688302e-19,1.040454072724628e-12,2.8074136104412885e-17,3.5868296194403884e-20,3.4405369119967034e-20,1.696816166647763e-18,4.795771048351544e-21,4.1359347282729627e-20,4.266997489675898e-19,7.1144136889571e-17,3.1807199075786863e-24,6.891043725226753e-13,1.1962784549849476e-13,9.602893838184939e-14,1.9353593760995452e-16,3.469209077996971e-12,6.106791504770226e-13,4.4173727728822324e-17,3.244905971526435e-14,3.717527258151064e-19,1.5655936545414624e-15,9.478932915613047e-25,1.0,4.053760452316091e-11,1.1368009332765264e-18,7.79996119776305e-12,4.963076437487806e-19,1.7970693195158476e-18,1.4137895992202675e-18,1.8253394577207662e-20,2.4438695768709746e-20,2.9223257570603756e-23,4.373162422466326e-12,3.3600346897172395e-13,2.17626752122696e-14,3.208409397059968e-15,4.807258034432234e-20,1.6725482125897115e-20,7.022615995666559e-13,7.713296391166145e-23,2.9394668841154867e-22,4.1121281834769703e-22,1.4464144671485352e-14,3.1492630307446276e-20,4.319886559842653e-17,5.321509758907916e-22,3.0977625419513228e-15,5.99687591031104e-19,1.926209790723392e-18,3.321122687309912e-21,2.865181177957145e-22,1.2211341116616977e-14,2.812293592243547e-15,4.0968746962314164e-16,5.98472717069302e-16,3.849697909077301e-17,1.7734645058151223e-19,1.748502731491186e-11,3.8666822431587296e-17,2.0517727785735384e-15,2.7435719034086745e-14,4.931185936536896e-18,6.835194910070896e-11,2.268474975267055e-21,6.920759538370236e-13,1.1964631547542611e-17,3.2001781558716773e-18,9.34491633409649e-23,7.140765758616978e-23,8.240298092314358e-13,1.4836895601000322e-10,2.7912386825154102e-15,7.327841181416686e-21,3.328854041088181e-17
1406,1.9360939334215015e-20,1.477182049572953e-16,8.704770722288457e-16,5.081671993702912e-16,9.063237977242233e-17,7.620621112994977e-21,6.3540528090041675e-18,9.246034894070798e-20,1.4235571546884468e-19,1.6652325109300189e-21,9.332298654682051e-17,2.0699207382283282e-19,2.673868050920139e-19,2.5641778425976205e-17,7.1142707728267665e-19,1.3628393779572005e-15,9.208109992678076e-16,4.5259796342675485e-23,5.390064381350688e-18,1.9325078146604e-20,1.0753939268080364e-19,1.1857007563287336e-11,7.604607048239398e-13,2.545466279164216e-13,4.519833980997951e-17,1.0,3.0549533438494565e-22,3.567264213014095e-19,7.768577075302919e-15,2.961410486824776e-17,1.1803569189769436e-12,3.6308918552167575e-15,2.733712281083957e-16,8.110423849765671e-17,1.8656526673563545e-16,7.610796013053124e-15,6.271219521489536e-17,2.780967570923172e-18,6.934771545926994e-19,6.079492378269213e-13,6.247488437634329e-16,8.483335958712798e-22,1.2953855894552923e-22,1.8119733770747668e-17,5.89980574844006e-19,2.7211043795340482e-22,8.263638875034173e-17,8.94086316683748e-22,1.3729830599114968e-23,3.4111308835585134e-21,3.889787103727349e-19,7.723406705157787e-20,1.6263948441656785e-16,1.8077618697040143e-17,5.042635185791039e-20,5.1819992029486007e-23,4.28185643487216e-17,8.577783336040939e-19,5.044040954043292e-27,5.533499670916491e-20,1.7562074502443757e-14,1.648447400714184e-19,1.4197842933879462e-13,6.320874397533035e-21,6.927349109533948e-17,3.865515831144757e-14,1.064133103228853e-15,1.0879314467940283e-15,2.2902921870405678e-20,1.9379624003315267e-21,6.247363330868019e-14,3.553926184130619e-19,1.3363325406640612e-14,7.68345704036744e-16,4.897110926034489e-16,1.1743400963419897e-21,4.00122162927766e-24,4.859168085162232e-16,8.070008791190717e-21,4.399839917242044e-21,1.3572120996828655e-20,9.988133104683905e-18,1.3259270335985203e-23,4.9637127445584255e-22,1.015510602659937e-24,5.088101685147899e-20,2.1177824796695397e-16,8.9044359755932e-16,1.2390913583742546e-15,2.948529823065645e-22,5.054705641165135e-22,1.76654724495898e-15,1.8692096762099836e-21,2.3113237840273084e-18,1.769698394491434e-21,6.443849416652605e-20,3.633605642900642e-16,4.6555041587200904e-14,6.645506627628306e-13
1407,3.849962606873318e-17,5.086398933856959e-18,9.696520794416283e-14,6.0079703900403885e-15,1.086523758272211e-18,1.6892560179176171e-15,3.585460005447631e-21,3.310197933629752e-19,1.8409807241678693e-22,3.8457312058088333e-19,1.5107716704919143e-15,1.1196194129079968e-20,2.451235038614391e-21,1.5543924776120817e-17,7.056148674795641e-15,2.9983568728439262e-15,8.764899396551673e-12,4.89931585867531e-16,2.496274027600793e-14,3.372770011066326e-19,1.0041089396169834e-23,1.0045977938411e-11,1.4705386431126954e-13,4.265484007648867e-19,2.1429107708410226e-15,1.6274305579370985e-13,8.627193198110922e-14,1.0,2.0264913861968393e-16,3.388373739346373e-19,3.789972689524114e-16,5.693675782583729e-13,3.6377684921990415e-15,4.753318426792961e-20,2.2738680383049825e-10,1.0361005445307496e-17,3.080715153466751e-12,1.590744815602521e-16,1.0340134374816137e-14,7.596068956131075e-13,6.178393907596558e-11,2.2292630523675083e-13,7.152877179450456e-10,8.097151421582183e-12,4.978961687385208e-10,1.7284951161570125e-18,1.8910317596895635e-16,2.6895646591752666e-16,6.466602699611495e-20,2.88495627127211e-14,2.1483089612805983e-11,1.6403801060549394e-12,1.5769248413088744e-19,8.874301380817887e-21,4.8739911534673765e-20,9.4634573793758e-20,6.843177063285124e-15,2.488065309336207e-10,3.806193207833708e-12,1.0420393075909087e-15,6.302138156358229e-15,1.39498542925387e-11,9.690467178691264e-12,4.175551831381297e-12,2.4190908925514115e-16,1.0492443565762771e-20,4.942234621552188e-09,8.349171912646822e-14,1.881963552011201e-13,1.113824396958645e-15,1.5673225991785835e-20,3.294907210493495e-17,1.8844054094913076e-10,6.103799106774166e-13,3.813744669188806e-15,2.9388343429810615e-14,2.93497318564265e-15,9.374636178449691e-09,6.311469600700774e-16,8.2438761580821285e-22,5.1371292616652854e-21,5.704057018385278e-13,1.1230657381714262e-15,3.2260379263793215e-12,5.487556550090678e-17,4.573509007163481e-19,7.024752551572713e-15,2.422650025469403e-13,1.7106729921501085e-10,1.1386558030821153e-15,8.951120281184416e-14,7.963215929219537e-15,9.048542291649494e-20,4.199748037070699e-22,2.1859929841207444e-15,9.964421648911426e-11,9.039436733859763e-12,2.048968283929753e-08,3.486263843999547e-19
1409,2.2880263082492014e-16,2.287748879287296e-22,6.883673311446658e-17,6.229686981456596e-16,5.458043532464162e-22,6.774892449428707e-22,3.083940750962256e-17,2.4966142595598813e-16,9.049720894775412e-19,1.0684113191412185e-24,8.451016873191422e-19,3.5409062320420636e-20,2.846033804701746e-20,7.83697463497542e-23,1.328480033612418e-21,1.1963877110356349e-21,3.237269296430073e-19,8.150480615941313e-13,2.131671451166031e-19,9.881714664517732e-18,2.395402366750979e-21,4.1810688008555016e-26,4.946318014499504e-24,1.6304383279019361e-24,3.5004126714420385e-21,2.840962446080654e-24,1.7059627369505833e-16,3.302822967378438e-13,4.8463038623528683e-23,5.676311878607953e-22,5.0980659803548955e-21,2.845106113372962e-16,2.2655047609728936e-17,5.768978927382158e-22,1.4653615393578967e-17,1.7494250778572027e-24,3.44020601936168e-14,4.490536699539201e-15,1.2711045417905348e-17,1.0322373293117308e-19,5.923089641912509e-15,1.5797691214906775e-16,1.2999680271044006e-13,1.2477258809484582e-12,5.837261148619946e-14,3.994251760938705e-13,2.311290271524737e-24,7.504958399260752e-15,4.103294698289503e-20,2.440929089380077e-17,5.0647938034376863e-17,1.8947837258370364e-19,5.207774453859315e-18,5.516243000035681e-26,3.837818472810329e-26,3.6719271376213274e-22,7.069461694907402e-29,8.499306808481752e-14,1.0,4.5038811742276e-16,4.324954972064962e-14,1.8805107889909192e-20,1.368384595572072e-19,5.9321026018668865e-18,1.1989313141384295e-23,6.509139977935894e-22,3.0750668685031817e-20,1.2102665657901172e-17,1.3787764914569698e-17,1.3449388189246386e-15,7.611993993570099e-28,6.230509455411463e-19,8.69849909589815e-23,2.529495813874497e-16,1.0168319076983272e-25,1.1198730956309349e-17,1.2194390293276524e-15,1.3548325821727118e-20,5.352367993813463e-24,1.2153093896764855e-17,7.503639881752471e-23,7.345062058572438e-11,3.83641659022424e-13,6.6048763046067844e-18,2.4569916888257486e-14,3.478473146797793e-15,3.822946557195091e-17,2.863167238088588e-17,8.970444062388075e-23,2.3117553010765235e-11,1.6190101559745984e-12,3.5732294777003095e-19,1.5188724818412176e-16,3.562390329943407e-22,4.821508318465784e-13,2.775876588052145e-13,4.168777205541466e-17,4.559272517963104e-21,4.928420215022333e-26
1412,8.337641761355617e-16,2.1121316356399385e-19,1.0569300643026303e-11,1.0780958103247945e-13,9.379311021427694e-15,3.653634531031858e-16,8.500290471317557e-19,1.0071622760014597e-16,3.2347618405747863e-20,6.67684970329533e-17,3.408989063258261e-11,7.499803356743762e-16,5.779370914773911e-16,9.958852658004981e-15,4.88087549336232e-20,3.622295039902388e-18,3.1709739368847303e-20,6.3106783660489205e-15,1.4895928186677704e-14,4.4128004202115267e-13,1.0181251984446455e-16,3.2064320816538316e-12,8.556316551579116e-18,2.0866412764330988e-11,2.9093654568823624e-13,3.950929701809639e-15,5.119151815832895e-21,1.7196641566169117e-16,7.157980669780448e-14,2.5445598319379092e-12,6.487963055690216e-09,5.2005288638835856e-14,1.2809152068020413e-13,1.3832082968771799e-15,3.164898966273762e-14,4.581111520775879e-16,1.9139859224262365e-17,5.298497287486081e-15,6.021068060503782e-16,4.857761904590672e-15,2.9358883253328196e-17,3.0116220347410077e-21,5.3234895769299704e-18,2.419644640340679e-16,2.7523195514681485e-14,6.385045487125596e-14,9.281915107394248e-14,1.7923847113636243e-20,3.6798189664094484e-16,4.0664566440702654e-13,3.1075727716673037e-16,2.087039964788149e-18,4.2034935645099414e-13,1.0005041364618758e-14,3.784665636441531e-11,5.8455880136421e-09,5.085029314668473e-15,5.0868090500046627e-17,1.051926618959451e-18,5.7604361549825315e-18,5.905440916363077e-17,1.1718680470451659e-09,2.4139601450569315e-13,4.027463820362499e-19,2.679023235890865e-12,4.2637119529453926e-11,6.831302852504701e-17,2.700552455270344e-14,1.0,9.892037411418642e-09,9.703418624162907e-11,1.2943066621728602e-14,1.5552287572113728e-17,1.0793061323149944e-12,9.138568984755192e-18,5.090912974926691e-14,7.657511235346914e-14,5.292582267378785e-21,5.287433997028244e-22,8.383809271816922e-12,4.256989069553101e-16,5.6350282079398184e-11,1.4397473225899308e-15,3.293298509638202e-17,1.3800116530572705e-19,8.820194737340498e-15,1.064473398315613e-09,3.4502811771607605e-17,4.885169879060571e-16,1.2927978000322688e-16,5.193506215361854e-12,1.3801972568770909e-17,2.6813723463803285e-10,2.3609783019688108e-14,3.446625766772215e-16,2.996516799910091e-22,9.277066892465768e-10,3.5779832127159385e-15,2.4243119664535406e-11
