shot_id,shot_made_flag
19576,0.560889685
19591,0.582886984
19597,0.49741413
19619,0.533430063
19622,0.510504396
19623,0.542766661
19624,0.561687002
19627,0.563444796
19629,0.546966829
19633,0.556424752
19639,0.615776692
19641,0.594684426
19643,0.558309849
19649,0.509874301
19652,0.494426877
19657,0.587648878
19660,0.48926283
19668,0.269889869
19678,0.537826667
19686,0.510675666
19690,0.594269217
19694,0.516165606
19695,0.587515134
19702,0.488145756
19712,0.476662152
19720,0.505469036
19735,0.570421972
19739,0.602222464
19740,0.498480039
19743,0.602474226
19750,0.534735961
19752,0.567574284
19754,0.572051155
19762,0.488297156
19770,0.630720943
19775,0.548140805
19777,0.576464744
19782,0.603173778
19783,0.507162759
19786,0.552732782
19805,0.570201758
19808,0.423858376
19819,0.509288372
19821,0.627784322
19827,0.53866999
19830,0.521807874
19832,0.54852882
19833,0.52596687
19834,0.578830549
19843,0.562964883
19844,0.62309246
19846,0.641095181
19847,0.626448246
19850,0.515485669
19851,0.575333711
19861,0.274151224
19873,0.547031237
19878,0.50640038
19886,0.567480016
19892,0.567620734
19901,0.594382777
19902,0.539459067
19920,0.447985531
19921,0.58764627
19922,0.616925529
19929,0.483785424
19932,0.487777597
19935,0.604190913
19936,0.566265127
19946,0.506413198
19950,0.52251407
19952,0.526541724
19955,0.480653456
19976,0.526810998
19983,0.596144171
19987,0.623856661
19991,0.295818675
19996,0.523978218
20007,0.51815273
20015,0.60843366
20019,0.608274765
20023,0.528043886
20034,0.551810501
20036,0.623118426
20038,0.539250755
20039,0.579082612
20040,0.571866741
20045,0.478232736
20046,0.523896323
20048,0.543913942
20060,0.46813279
20068,0.606321726
20074,0.496431911
20111,0.552313719
20117,0.600168102
20125,0.507327916
20129,0.507563479
20134,0.60567547
20135,0.594982607
20139,0.581851353
20142,0.485917371
20147,0.602465548
20154,0.49850371
20157,0.609033946
20169,0.608633988
20179,0.605846968
20202,0.546705437
20207,0.476444694
20215,0.550069503
20216,0.306865953
20217,0.460043325
20218,0.484489286
20219,0.525405393
20226,0.502710711
20236,0.575355977
20239,0.624601447
20246,0.571715987
20247,0.427310568
20253,0.499289183
20255,0.609720237
20268,0.570524922
20270,0.499737867
20271,0.568302378
20279,0.442613843
20282,0.502668566
20295,0.576076461
20302,0.492911393
20305,0.508775944
20306,0.499063004
20308,0.614986684
20330,0.524334943
20335,0.497982063
20344,0.560264804
20349,0.481084843
20360,0.590274871
20362,0.49688141
20378,0.520261388
20394,0.601269248
20397,0.512891212
20403,0.491898372
20405,0.555447287
20415,0.557519234
20417,0.587741905
20420,0.574192073
20425,0.478830352
20430,0.517142363
20435,0.518555602
20443,0.598474515
20446,0.481632878
20458,0.540546787
20459,0.528819634
20467,0.555225747
20470,0.511566137
20482,0.534824777
20489,0.528056765
20495,0.575487052
20496,0.527187658
20497,0.515547109
20505,0.476703485
20509,0.297092525
20535,0.552713604
20539,0.496819557
20544,0.531084607
20547,0.549202168
20556,0.618097767
20557,0.520872051
20575,0.570254652
20577,0.506926056
20596,0.548969633
20597,0.511112045
20602,0.600785494
20603,0.48860308
20609,0.479709259
20618,0.602305758
20621,0.513304815
20628,0.591056044
20634,0.483675766
20637,0.555605238
20641,0.564168737
20642,0.503238992
20647,0.558292976
20655,0.55983998
20656,0.577205274
20661,0.597481134
20664,0.504378218
20674,0.494915766
20679,0.51854146
20680,0.545739791
20683,0.301861552
20687,0.58115012
20688,0.267746652
20695,0.573014104
20696,0.58723846
20699,0.586854894
20701,0.603971218
20702,0.521732245
20704,0.601782251
20721,0.611318399
20725,0.5643521
20731,0.574612408
20741,0.48679106
20742,0.600046337
20753,0.523658304
20756,0.613858048
20769,0.622200761
20771,0.62696216
20774,0.560032337
20777,0.584130494
20781,0.509943011
20797,0.534821532
20808,0.606844538
20810,0.532923204
20820,0.635019976
20823,0.320901438
20829,0.312972159
20832,0.567777201
20833,0.618384709
20837,0.612516799
20838,0.534242257
20839,0.600835328
20847,0.512547443
20861,0.569337318
20869,0.289122775
20875,0.611652794
20877,0.47786207
20889,0.616821525
20894,0.458554325
20901,0.534909531
20919,0.42788804
20923,0.574587148
20935,0.523382005
20937,0.567764272
20939,0.282024686
20940,0.569368117
20943,0.616769864
20946,0.571820079
20950,0.550395767
20961,0.485790612
20965,0.600992126
20967,0.466122041
20969,0.491730214
20970,0.587985901
20975,0.549859141
20987,0.576446711
20995,0.472634038
20998,0.495121245
21002,0.591544477
21012,0.366809534
21013,0.499144313
21015,0.608153258
21017,0.526999352
21020,0.5993802
21028,0.5529194
21031,0.532707466
21036,0.585738041
21040,0.595336837
21048,0.525825683
21049,0.584405411
21051,0.56163248
21070,0.551096252
21072,0.551322554
21079,0.576640175
21090,0.541288043
21093,0.518430009
21104,0.602293306
21114,0.570495384
21117,0.512063419
21120,0.584792299
21121,0.585604615
21132,0.589245763
21136,0.520571572
21139,0.483025168
21140,0.551249268
21146,0.563944313
21150,0.603433253
21178,0.470959175
21180,0.49275887
21198,0.533041083
21203,0.527209393
21210,0.521618323
21218,0.578468682
21220,0.54438396
21222,0.602221115
21228,0.484505195
21236,0.517894147
21239,0.60157287
21260,0.54231619
21267,0.439712231
21271,0.578456144
21279,0.526612995
21286,0.60936692
21288,0.551417374
21294,0.546230757
21298,0.591820871
21299,0.554507366
21300,0.496957389
21304,0.597303969
21307,0.564002714
21309,0.598862506
21311,0.516510467
21331,0.621756489
21332,0.506437374
21342,0.537663089
21345,0.52493473
21348,0.51349616
21353,0.567801502
21357,0.543469545
21369,0.542852068
21370,0.486034145
21371,0.535610693
21373,0.629732682
21385,0.532955412
21392,0.530679046
21401,0.486713127
21403,0.512632414
21406,0.496151894
21413,0.524034012
21414,0.471886979
21416,0.474297999
21423,0.509215013
21442,0.429990119
21443,0.548864736
21448,0.549218396
21459,0.496869844
21467,0.524849999
21474,0.583515997
21484,0.459540604
21488,0.581003319
21495,0.576007766
21498,0.566950851
21502,0.522226446
21503,0.546782919
21510,0.5122315
21516,0.503652554
21533,0.482915516
21535,0.556085181
21539,0.490314516
21541,0.538234548
21544,0.530938774
21554,0.525274382
21569,0.56469906
21572,0.485305405
21578,0.528865608
21580,0.586457453
21584,0.611383632
21589,0.486733081
21595,0.598262753
21598,0.567509102
21599,0.607923105
21606,0.555453707
21623,0.586360916
21639,0.522308975
21641,0.574312899
21645,0.588921516
21647,0.546760809
21648,0.552441495
21657,0.548863266
21671,0.554637049
21673,0.440925765
21678,0.573690614
21696,0.502680371
21699,0.605310328
21700,0.614740737
21703,0.529935516
21710,0.538489323
21721,0.523248589
21727,0.592181886
21728,0.42861866
21731,0.589814822
21741,0.599221088
21744,0.543239187
21748,0.568731124
21753,0.56474708
21756,0.500474387
21763,0.571783224
21767,0.485774877
21772,0.495288909
21774,0.590306588
21775,0.54016896
21780,0.524244365
21787,0.534794897
21805,0.575807001
21828,0.559564879
21831,0.578767109
21837,0.573161172
21842,0.583567602
21849,0.590863944
21856,0.548490287
21858,0.526733172
21862,0.567816319
21864,0.573968899
21867,0.544872798
21879,0.587004969
21881,0.558452877
21883,0.566069132
21891,0.579723902
21892,0.521154569
21902,0.504827716
21909,0.560420558
21914,0.491096116
21918,0.584652758
21919,0.594570591
21926,0.523434843
21930,0.489515735
21934,0.482047239
21940,0.565866237
21945,0.524361946
21948,0.488763428
21953,0.59949503
21954,0.50553907
21956,0.552157801
21963,0.517516401
21970,0.523601419
21984,0.587421086
21997,0.561898073
21999,0.519110392
22001,0.586074222
22002,0.516964978
22010,0.548984679
22013,0.56595777
22022,0.576835679
22024,0.570228951
22028,0.599928586
22029,0.492119609
22045,0.610237155
22049,0.52871267
22064,0.50310147
22069,0.618407238
22074,0.559334315
22082,0.601699219
22084,0.557775073
22090,0.488167895
22096,0.540107222
22100,0.500944833
22105,0.522488046
22119,0.536196188
22130,0.59982357
22152,0.528213395
22155,0.52829096
22164,0.588787183
22173,0.520148852
22194,0.546209589
22209,0.577028008
22217,0.541430912
22220,0.567111625
22222,0.478311171
22244,0.59422747
22245,0.600758077
22250,0.519689792
22256,0.485210447
22261,0.499920717
22264,0.530656383
22270,0.514869841
22279,0.512336974
22280,0.623764495
22284,0.631076456
22288,0.544042968
22293,0.534092865
22297,0.300016878
22307,0.48238685
22310,0.509138008
22319,0.511809056
22324,0.583686571
22326,0.541879137
22327,0.499048635
22329,0.5717639
22331,0.53439443
22340,0.483500703
22342,0.543110585
22347,0.592864341
22351,0.581065721
22357,0.61302947
22361,0.550597102
22371,0.589745941
22373,0.491383863
22391,0.517959797
22404,0.530563813
22409,0.288832781
22411,0.568370204
22428,0.57392104
22436,0.580785203
22444,0.429690153
22445,0.56086104
22451,0.574079705
22463,0.528238311
22464,0.604073668
22467,0.487984393
22472,0.539640369
22485,0.48355667
22497,0.528470273
22504,0.462387118
22508,0.610435685
22516,0.58938383
22522,0.603722864
22527,0.497754014
22543,0.494469555
22549,0.598925652
22551,0.440306601
22557,0.520210622
22562,0.598038931
22567,0.557012298
22572,0.57311369
22575,0.596792989
22578,0.507453403
22579,0.584777996
22580,0.594918693
22581,0.594338277
22591,0.557047023
22593,0.626663662
22597,0.560620552
22600,0.471993653
22602,0.507421088
22603,0.542300603
22616,0.520294153
22617,0.593892293
22622,0.502476705
22623,0.570252394
22624,0.497400578
22628,0.550881234
22640,0.551550424
22641,0.59238252
22653,0.53245206
22660,0.551105839
22672,0.510443637
22674,0.587195817
22689,0.498256106
22698,0.527720619
22705,0.536634129
22709,0.497211002
22711,0.573763905
22714,0.481585618
22715,0.575677924
22729,0.518302294
22730,0.534402448
22733,0.58513413
22750,0.610331145
22754,0.521207765
22756,0.530533351
22758,0.349173408
22767,0.429371837
22768,0.632272096
22769,0.511520683
22776,0.488266151
22778,0.591101914
22780,0.541253857
22789,0.518090023
22797,0.480679539
22799,0.53755188
22814,0.595712875
22818,0.559042967
22821,0.514477015
22823,0.491704444
22841,0.607527561
22847,0.57392017
22848,0.540982828
22862,0.580903487
22875,0.474322611
22877,0.528951892
22887,0.544840469
22892,0.493556906
22899,0.559949957
22901,0.548960444
22907,0.556046981
22909,0.488032114
22926,0.606257598
22927,0.570332493
22930,0.488285091
22934,0.566817552
22937,0.58793909
22939,0.492681176
22949,0.597386071
22951,0.476605069
22955,0.546052509
22965,0.308847524
22966,0.509330089
22968,0.282013256
22972,0.484393156
22975,0.489392428
22981,0.568795932
22988,0.488951793
22994,0.589839465
22996,0.497700603
23011,0.498911876
23028,0.479778281
23031,0.550228147
23035,0.616130888
23038,0.465806601
23042,0.481029825
23049,0.510692871
23051,0.28437442
23053,0.633491478
23057,0.487631172
23058,0.476970152
23063,0.502323757
23064,0.591124264
23067,0.543017842
23071,0.560534638
23075,0.504089922
23077,0.479706755
23090,0.569161891
23094,0.484467328
23097,0.533195167
23103,0.55284148
23107,0.500088535
23117,0.616980447
23122,0.547561989
23124,0.570490074
23126,0.492029187
23129,0.497741393
23136,0.495198694
23141,0.574853357
23142,0.460417553
23147,0.524323136
23154,0.485648492
23159,0.536526174
23165,0.478778702
23171,0.513134345
23173,0.673091708
23175,0.581232843
23179,0.297761552
23182,0.486435633
23185,0.489157905
23188,0.590207949
23189,0.597010184
23209,0.579966772
23214,0.495208132
23215,0.587020662
23233,0.565502451
23241,0.489164163
23252,0.554633093
23255,0.48616764
23263,0.582852223
23281,0.606645486
23282,0.53425733
23289,0.522754337
23292,0.505142466
23296,0.49790969
23297,0.552612199
23301,0.602751019
23302,0.525634858
23304,0.568767065
23309,0.524444659
23312,0.484914451
23316,0.511156756
23321,0.540724873
23342,0.589621625
23344,0.535395385
23350,0.506857395
23367,0.482638696
23368,0.573017921
23374,0.592109906
23387,0.532179165
23389,0.319857478
23399,0.539729514
23403,0.545046167
23406,0.282047841
23414,0.571587658
23415,0.571399192
23419,0.49292719
23436,0.555693461
23439,0.305148728
23444,0.492384524
23445,0.613042085
23455,0.504327186
23469,0.617519997
23472,0.535315138
23477,0.60915944
23478,0.493299156
23479,0.56154249
23487,0.641359893
23490,0.600670196
23491,0.498388365
23492,0.426950315
23494,0.554077057
23496,0.540435502
23497,0.546310559
23506,0.547745202
23515,0.564777373
23528,0.635463244
23532,0.5898174
23549,0.55341483
23551,0.516099859
23552,0.526181761
23555,0.594194256
23556,0.601154937
23564,0.49234815
23583,0.564836613
23592,0.490022172
23597,0.307798096
23601,0.572010755
23605,0.50607562
23615,0.552531468
23619,0.61309735
23621,0.3152029
23626,0.492027737
23635,0.477148201
23637,0.589688034
23640,0.609434015
23646,0.536453878
23655,0.624458731
23672,0.521672989
23673,0.58604858
23682,0.591076958
23683,0.480495176
23699,0.614872442
23704,0.494450671
23707,0.286141268
23713,0.526018578
23714,0.529944343
23716,0.495327041
23718,0.505863209
23721,0.524113493
23735,0.549432934
23737,0.56312092
23744,0.557680456
23749,0.494366973
23755,0.44132998
23769,0.486098139
23772,0.481730128
23773,0.650002768
23774,0.482764064
23779,0.601312186
23782,0.481456245
23793,0.520141167
23803,0.286752152
23828,0.484804876
23833,0.49830676
23834,0.50652407
23844,0.582446976
23845,0.478124215
23852,0.498402252
23855,0.505729576
23867,0.571594677
23872,0.499232132
23874,0.478257796
23880,0.601170931
23886,0.560790473
23898,0.54934665
23900,0.603275213
23903,0.610850183
23907,0.518124272
23908,0.503899572
23912,0.602633381
23916,0.551760414
23917,0.490770089
23918,0.59402354
23922,0.555096212
23928,0.53443738
23940,0.497159881
23944,0.501593033
23945,0.497786129
23951,0.593074479
23966,0.513774573
23970,0.500186904
23971,0.575309998
23976,0.49288949
23980,0.56885541
23987,0.277923739
23988,0.563349019
23993,0.604439117
23997,0.517412923
23998,0.601652422
23999,0.316617469
24010,0.478399102
24015,0.487183608
24023,0.586865794
24033,0.573252665
24046,0.494456543
24060,0.581785764
24062,0.531481843
24065,0.487195156
24070,0.537003703
24071,0.60444569
24073,0.49492517
24079,0.593743841
24082,0.285053087
24084,0.598749514
24089,0.612609731
24094,0.562589773
24100,0.59606178
24105,0.555799525
24106,0.531400261
24108,0.482302543
24111,0.282331083
24120,0.560515344
24125,0.535030644
24134,0.498987282
24140,0.548652998
24151,0.547543266
24153,0.620959353
24154,0.482976426
24161,0.590647636
24166,0.597107188
24170,0.497098901
24176,0.532996232
24182,0.303069606
24188,0.590320437
24190,0.617921054
24201,0.287596522
24211,0.545906947
24215,0.496069094
24216,0.295404742
24219,0.545125166
24222,0.492244181
24240,0.272257163
24243,0.571711549
24245,0.592192025
24251,0.561181275
24256,0.31573598
24258,0.520677169
24261,0.535117321
24263,0.615955475
24264,0.572060577
24266,0.563023412
24273,0.555777488
24278,0.560012188
24289,0.281813991
24292,0.601541967
24293,0.571381344
24298,0.281471777
24299,0.522608947
24303,0.514886509
24304,0.542893207
24305,0.567145637
24329,0.552926866
24341,0.586077242
24345,0.487326117
24353,0.525949846
24358,0.282321147
24364,0.507924261
24367,0.534911508
24370,0.501536863
24377,0.561254276
24380,0.554002372
24381,0.534660471
24387,0.517514247
24391,0.547397403
24409,0.276503134
24413,0.550745004
24416,0.605859172
24427,0.486400579
24439,0.598670731
24443,0.569175082
24448,0.577589014
24454,0.291290828
24455,0.518482834
24461,0.512517223
24464,0.566322775
24468,0.555534155
24469,0.51119111
24501,0.554978158
24508,0.55854525
24519,0.548349413
24520,0.304460304
24538,0.476831501
24540,0.491868033
24550,0.595542419
24552,0.511791201
24561,0.506579032
24577,0.523129457
24579,0.55060679
24580,0.547528448
24582,0.583104262
24591,0.547676941
24592,0.580226623
24599,0.534205895
24602,0.532874823
24606,0.582208827
24617,0.518519899
24619,0.547991665
24630,0.624115543
24633,0.287478437
24634,0.50785554
24638,0.592700625
24641,0.589849337
24644,0.525156358
24645,0.302969743
24656,0.532780273
24661,0.580361966
24663,0.496231875
24667,0.576251512
24669,0.509041527
24682,0.550849388
24698,0.530606941
24699,0.477232853
24702,0.535280082
24703,0.474513837
24717,0.572569906
24724,0.275204756
24731,0.528616401
24737,0.509650407
24740,0.570187642
24743,0.540344885
24744,0.280328664
24755,0.478767577
24757,0.54457592
24765,0.504404474
24766,0.58916616
24776,0.486024885
24787,0.298228631
24789,0.457407229
24791,0.632297349
24792,0.53643376
24804,0.652518002
24812,0.560621319
24816,0.503955156
24817,0.517509485
24820,0.514017721
24828,0.508244021
24832,0.56551884
24836,0.542813554
24842,0.479972067
24846,0.51642276
24847,0.573868477
24848,0.269102139
24851,0.4863099
24855,0.494765352
24856,0.536829351
24871,0.486161675
24874,0.52626406
24877,0.573869727
24889,0.613942515
24897,0.541662774
24899,0.488148749
24908,0.537474031
24913,0.490264365
24923,0.525527569
24933,0.577023059
24971,0.561993339
24973,0.272513885
24993,0.474659514
24998,0.495305665
25000,0.295758338
25001,0.298838759
25002,0.582073718
25003,0.278880199
25009,0.569346835
25024,0.545095663
25026,0.53946227
25027,0.27356394
25034,0.49506326
25050,0.576504013
25057,0.522442978
25067,0.53042434
25075,0.568625012
25081,0.563246907
25085,0.562532978
25093,0.546366418
25097,0.549081896
25103,0.605704068
25104,0.48670654
25109,0.577548628
25112,0.504490701
25113,0.576707814
25114,0.542613583
25119,0.494754726
25121,0.543756134
25122,0.535801223
25124,0.501238404
25131,0.571362005
25134,0.521209219
25144,0.524701652
25147,0.49614641
25148,0.487813779
25149,0.562599884
25155,0.489711695
25169,0.530542112
25177,0.505259775
25178,0.558033351
25179,0.603526625
25180,0.505997475
25191,0.496868008
25199,0.547826069
25232,0.559308706
25241,0.544405353
25242,0.499770846
25243,0.508873737
25246,0.513391195
25259,0.492586477
25265,0.475815529
25278,0.480700407
25280,0.519946292
25284,0.561560265
25286,0.494941727
25288,0.508511929
25318,0.284958097
25330,0.487143451
25333,0.570858565
25339,0.580646154
25340,0.495833758
25346,0.578132782
25349,0.404999391
25351,0.588898532
25361,0.502517531
25366,0.573848699
25368,0.272924364
25369,0.573136842
25370,0.5291512
25375,0.65193341
25376,0.484454337
25377,0.611605333
25379,0.590885292
25382,0.471489867
25386,0.477426841
25389,0.489162895
25399,0.530858786
25400,0.268986463
25401,0.487168569
25407,0.501543487
25409,0.51774188
25412,0.493155739
25416,0.521371619
25418,0.545976112
25423,0.589397738
25436,0.546685434
25439,0.59341595
25442,0.592391653
25445,0.298540199
25446,0.56229114
25453,0.56564246
25456,0.477120449
25458,0.536175814
25460,0.552833378
25461,0.56470503
25468,0.519343531
25470,0.575525564
25471,0.497897622
25482,0.567624621
25501,0.301510248
25504,0.507845472
25515,0.5800703
25518,0.554165492
25528,0.54988536
25533,0.531741495
25543,0.526178729
25548,0.542725436
25564,0.548712925
25572,0.470058881
25576,0.599004132
25577,0.533335146
25587,0.598309892
25591,0.548047903
25596,0.494246583
25598,0.517703503
25617,0.606490992
25618,0.305918125
25620,0.56287827
25623,0.556901267
25626,0.563546277
25628,0.546276468
25633,0.48859172
25637,0.589518827
25644,0.500702219
25662,0.58458952
25663,0.492155742
25673,0.516318005
25678,0.577415042
25685,0.576807618
25691,0.498740599
25706,0.547849715
25707,0.568143127
25723,0.55091923
25725,0.582066157
25735,0.498983459
25740,0.570701723
25759,0.548651375
25761,0.480231794
25769,0.594471824
25774,0.525573515
25779,0.483787548
25781,0.557623895
25784,0.317682141
25790,0.287429963
25796,0.545950221
25816,0.569801192
25847,0.534944041
25850,0.514135251
25852,0.512892096
25856,0.504279043
25866,0.553289158
25867,0.494914001
25868,0.597053282
25869,0.488710975
25877,0.474358189
25878,0.560065727
25890,0.478301801
25898,0.306656597
25899,0.566187812
25906,0.302063243
25907,0.477328816
25915,0.303453026
25932,0.485877998
25939,0.575812987
25946,0.50142593
25951,0.507477418
25959,0.483502078
25961,0.582099683
25964,0.525972891
25969,0.576631498
25980,0.540011284
25986,0.490385491
25992,0.55853193
25998,0.520188129
26000,0.537784764
26006,0.55319705
26009,0.507143443
26016,0.483838948
26023,0.299366606
26038,0.467363614
26041,0.50352336
26050,0.519148811
26051,0.277459703
26057,0.545717719
26060,0.624885993
26062,0.516979438
26067,0.275521445
26068,0.539463275
26072,0.527700104
26074,0.507763464
26075,0.603514673
26081,0.491970119
26108,0.493559114
26112,0.280408423
26113,0.522704389
26115,0.442584095
26122,0.540854048
26139,0.617632594
26162,0.479108254
26165,0.572719972
26173,0.590006455
26177,0.497366288
26179,0.572025266
26184,0.538123104
26190,0.563583858
26204,0.533803753
26205,0.710826589
26212,0.505591772
26215,0.571392099
26227,0.501598466
26232,0.459650601
26237,0.455334421
26246,0.48302328
26248,0.484689085
26249,0.554503683
26260,0.467229854
26263,0.523897041
26267,0.28095141
26269,0.535014875
26271,0.47243506
26273,0.538162509
26286,0.47223191
26297,0.495668832
26309,0.580604196
26313,0.548027218
26319,0.519678886
26329,0.510201644
26330,0.470745643
26333,0.539227654
26361,0.278289121
26366,0.480617168
26376,0.276616261
26378,0.471906376
26382,0.540141167
26389,0.545567588
26391,0.483101502
26401,0.519048937
26415,0.538023054
26419,0.519785557
26421,0.269847893
26422,0.517464419
26423,0.471314101
26424,0.475308674
26441,0.49597517
26442,0.530072996
26446,0.476941657
26447,0.59598271
26448,0.552701568
26451,0.555344151
26459,0.504903994
26465,0.534574372
26476,0.519963833
26481,0.523376102
26487,0.273022767
26501,0.510664149
26513,0.467762624
26517,0.511668217
26527,0.471930582
26534,0.478304711
26535,0.274410584
26545,0.577261108
26550,0.479169059
26558,0.488654625
26571,0.489854435
26573,0.478278097
26575,0.592104337
26578,0.487850454
26583,0.504099342
26590,0.581371251
26593,0.503360405
26602,0.526183963
26606,0.53438085
26613,0.486207264
26615,0.528336194
26618,0.587045585
26628,0.302659375
26630,0.487709333
26635,0.555004023
26645,0.558350914
26648,0.568021743
26651,0.587512836
26660,0.531749992
26663,0.532262805
26664,0.515488608
26665,0.520648957
26673,0.494322313
26675,0.587857994
26676,0.485967109
26677,0.549750168
26679,0.485437382
26687,0.498802536
26689,0.48873816
26697,0.503865061
26737,0.482804396
26747,0.267231691
26748,0.560333063
26749,0.525947863
26754,0.289875906
26759,0.557568177
26760,0.500248763
26765,0.525470148
26769,0.52657402
26771,0.614208797
26776,0.600597005
26778,0.507659343
26780,0.581997573
26783,0.608452007
26785,0.524014256
26800,0.571382765
26804,0.520200348
26812,0.596961493
26816,0.604870981
26823,0.485412451
26834,0.480255592
26836,0.516690495
26841,0.526837754
26845,0.520802942
26849,0.543348286
26854,0.515397322
26858,0.52984541
26860,0.634726344
26866,0.601806384
26871,0.599463041
26873,0.510240314
26905,0.504929573
26907,0.51921588
26920,0.471976171
26924,0.618693411
26930,0.508217359
26942,0.540597099
26944,0.577891686
26949,0.487651868
26952,0.306593367
26956,0.516763696
26973,0.505881618
26977,0.542897224
26993,0.487926182
26997,0.508969784
26999,0.551414445
27021,0.604221088
27023,0.547460233
27025,0.726554457
27027,0.576400334
27032,0.470427677
27034,0.549199068
27036,0.574492778
27045,0.607600057
27050,0.507253949
27051,0.551447738
27055,0.549421157
27056,0.568345538
27060,0.526192118
27061,0.485428536
27066,0.500629725
27070,0.60937712
27073,0.621745107
27077,0.519634692
27085,0.549664044
27086,0.570889256
27099,0.456358083
27105,0.469593687
27109,0.526323227
27125,0.506106752
27135,0.538687691
27139,0.549791616
27140,0.310646752
27141,0.580953238
27142,0.599254855
27144,0.547458854
27148,0.547238053
27154,0.549097109
27162,0.489093889
27175,0.542197177
27176,0.586583352
27178,0.583291494
27197,0.566772276
27204,0.525528869
27205,0.612930586
27206,0.582378427
27207,0.579508845
27216,0.576312851
27230,0.594159897
27234,0.514650521
27241,0.536721671
27249,0.27939395
27251,0.506380121
27252,0.543518197
27256,0.485768579
27257,0.53645905
27263,0.485987766
27268,0.551807555
27269,0.585680632
27276,0.593123746
27279,0.489516845
27288,0.472183038
27295,0.509216985
27299,0.471949482
27302,0.601007175
27304,0.60187986
27316,0.501242818
27318,0.560301677
27330,0.544010957
27333,0.517603129
27335,0.567723661
27339,0.596570464
27341,0.488395267
27342,0.619210419
27345,0.513339473
27347,0.567905508
27354,0.518196415
27361,0.61033828
27375,0.501870527
27387,0.458076598
27390,0.459005523
27392,0.273378535
27399,0.52979617
27403,0.546788826
27410,0.467057591
27423,0.537599367
27429,0.516038443
27432,0.475527721
27436,0.573681291
27437,0.470886007
27441,0.488852936
27444,0.563559824
27445,0.589840953
27448,0.516284245
27454,0.546979544
27459,0.536428682
27465,0.564081428
27478,0.305340311
27479,0.506676967
27481,0.474983109
27483,0.590507284
27486,0.556773706
27498,0.55875159
27505,0.592540729
27507,0.592088381
27509,0.559607077
27514,0.592538671
27527,0.481270194
27535,0.547849326
27544,0.507852995
27545,0.598491094
27556,0.468903696
27563,0.549726403
27569,0.588846016
27585,0.558213094
27589,0.583489542
27605,0.584410385
27608,0.489725333
27609,0.594110737
27611,0.551867304
27621,0.587698141
27626,0.484413559
27629,0.576277801
27645,0.478640146
27651,0.577060532
27654,0.543510104
27656,0.47614108
27663,0.490875127
27673,0.55050636
27677,0.57540165
27678,0.631535199
27680,0.535207583
27681,0.465603878
27684,0.539966785
27688,0.57158521
27706,0.574306672
27709,0.564705553
27720,0.546210079
27722,0.582312675
27733,0.503200319
27734,0.576979075
27739,0.58253595
27746,0.47396827
27751,0.284746212
27755,0.555266819
27777,0.540751627
27783,0.615553325
27795,0.563657649
27805,0.567158537
27811,0.469482015
27815,0.516906902
27823,0.581248166
27856,0.539438642
27873,0.529989522
27883,0.556964346
27885,0.494790377
27887,0.496260646
27899,0.586454146
27921,0.571686907
27924,0.590511869
27927,0.595607685
27929,0.549349942
27932,0.600354253
27943,0.449713961
27945,0.462871341
27952,0.587379124
27957,0.472649505
27960,0.541809276
27966,0.533163256
27968,0.484071253
27980,0.490102238
27984,0.529297008
27994,0.533133059
27995,0.469275993
28002,0.481444535
28004,0.455413347
28006,0.522244977
28028,0.497510711
28042,0.471474281
28043,0.45370277
28055,0.560072539
28061,0.477786805
28063,0.542633488
28077,0.567906682
28090,0.485391829
28093,0.593806734
28095,0.565966528
28096,0.512881485
28098,0.286106302
28099,0.49557376
28111,0.604753128
28115,0.588735874
28123,0.60446518
28125,0.573131295
28126,0.489330111
28129,0.484925122
28131,0.517142526
28139,0.495982879
28146,0.531477457
28153,0.50611962
28155,0.579837812
28160,0.477067207
28166,0.541511665
28167,0.486244316
28176,0.492356341
28185,0.524719356
28187,0.487757768
28195,0.475423933
28203,0.553128582
28206,0.54834245
28209,0.503709168
28210,0.604070177
28211,0.582486763
28216,0.571723052
28234,0.557364587
28235,0.475705202
28248,0.589570289
28255,0.520043138
28266,0.547853848
28277,0.581123441
28286,0.573820425
28288,0.567145195
28289,0.539479425
28290,0.5546979
28296,0.599541992
28300,0.477014903
28306,0.506821076
28307,0.582613798
28309,0.579025719
28327,0.51385664
28336,0.554744831
28345,0.564200605
28355,0.552437397
28361,0.596471872
28362,0.567735565
28374,0.546723862
28380,0.52637999
28381,0.495206872
28393,0.519896727
28394,0.59075456
28405,0.514144429
28413,0.597410412
28426,0.483428759
28428,0.508516615
28429,0.484020319
28442,0.568436388
28445,0.524792688
28457,0.275647494
28459,0.512561212
28462,0.551518452
28478,0.527274358
28490,0.579635811
28492,0.555787625
28499,0.595423351
28500,0.487266712
28506,0.473771979
28509,0.587847621
28513,0.552080352
28516,0.565245532
28519,0.277282654
28526,0.528075665
28527,0.53181324
28528,0.546939416
28533,0.55157719
28547,0.502806879
28551,0.507365804
28563,0.496170953
28566,0.504865078
28568,0.532618236
28580,0.526983958
28589,0.533037757
28590,0.467695948
28606,0.56235286
28613,0.579149488
28615,0.53186577
28619,0.463149018
28629,0.542748669
28633,0.551759808
28635,0.489306492
28646,0.540382549
28648,0.503374758
28651,0.522606667
28660,0.480630851
28681,0.484069979
28693,0.529250475
28696,0.502532074
28703,0.585390015
28709,0.562132879
28712,0.481146352
28718,0.561040096
28719,0.576513678
28727,0.496386607
